,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
5914,922.0,19.290047,180.0,-0.0,-70.0,63.79584398306906,4,52,32,1,16,3,8,5,10,7,1,58,0.6535269709543569,0.6559999999999999,0.5017107037766608,0.5264956,0.35321319275451185,0.3518250128048621,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Low,Low,1,0
3032,621.0,0.0,270.0,0.0,0.0,0.5218588467687368,3,81,38,1,1,5,2,7,2,7,1,9,0.17533718689788053,0.02,0.49449713966821945,0.021802615,0.29019614768541185,0.11687976425512311,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
514,1813.0,0.0,270.0,0.0,0.0,0.0,1,111,12,1,22,4,2,7,2,7,1,35,0.12217194570135746,0.26,0.4980045035372879,0.09141943,0.6488578066316534,0.7371938425954254,Low,Low,Medium,Low,Medium,High,Very Low,Low,Medium,Very Low,High,High,0,0
8387,2083.0,0.0,270.0,0.0,0.0,161.09058808349073,3,76,15,2,29,3,22,4,2,7,1,29,0.8617245005257623,0.92,0.5073212169604331,0.9802814,0.9684345942150474,0.9964973833423595,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
1277,828.0,8.530766,270.0,-0.0,-30.0,5.512396482750773,3,76,15,2,29,3,22,4,2,7,1,53,0.17533718689788053,0.10145833333333334,0.49542404438452825,0.05689205,0.2678700978693276,0.15568168767649604,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
8944,786.0,38.9304,21.801409,-53.846153,136.15385,65.66090835165232,6,8,8,1,23,4,10,7,2,6,2,53,0.5529661016949152,0.55,0.49746114042446254,0.31604123,0.22278806489370412,0.20680952721395512,Medium,Medium,Medium,Low,Low,Low,Medium,Medium,Medium,Low,Low,Low,1,0
1848,655.0,5.710593,180.0,-0.0,-20.0,0.0,4,92,8,1,1,5,2,7,2,7,2,9,0.17533718689788053,0.06,0.49283409549145485,0.019034835,0.14630169644169028,0.10433567417999853,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9592,1489.0,0.0,270.0,0.0,0.0,69.8276580227539,1,65,11,1,24,4,6,5,5,6,1,36,0.8617245005257623,1.0,0.5069386834431737,0.9968701,0.7671028189309778,0.9649728061400641,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
2643,653.0,16.699244,0.0,-0.0,-60.0,0.0910772811621427,6,8,8,1,23,4,10,7,2,7,2,53,0.17533718689788053,0.2,0.49098298720296935,0.024746362,0.10416165588484536,0.09903857997671352,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4423,293.0,2.8624053,180.0,-0.0,10.0,0.0,5,54,8,2,1,5,2,7,2,7,2,3,0.02556818181818182,0.0,0.48951642070092877,0.004009728,0.11525523342779427,0.05952735500896287,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3378,53.0,10.2193775,303.69006,4.6153846,14.615385,0.0,1,112,49,1,1,5,2,7,4,3,2,22,0.02556818181818182,0.01,0.48624582600389527,0.0034068287,0.03662715012069654,0.026446775593063652,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
685,1617.0,6.762861,18.434948,-2.0,-12.0,29.98369565047324,1,111,12,1,22,4,2,7,2,7,1,36,0.8617245005257623,0.42284415584415586,0.5024423293551683,0.30545223,0.6285853137467616,0.7632845316491639,High,Medium,Medium,Low,Medium,High,Very High,Medium,Medium,Low,High,High,0,0
7747,1805.0,24.227745,180.0,-0.0,-90.0,0.0,3,119,33,1,28,3,54,4,2,7,2,53,0.12217194570135746,0.22391304347826085,0.495521137837443,0.27262226,0.2907951131946967,0.26529797826775,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Low,Low,Low,1,0
6020,1084.0,5.710593,270.0,-0.0,20.0,42.68924943823368,3,81,38,1,1,5,2,7,2,7,1,77,0.6535269709543569,0.3917391304347826,0.49945770601592293,0.28975186,0.3938728683550773,0.3424379463235907,Medium,Medium,Medium,Low,Medium,Medium,High,Low,Medium,Low,Low,Low,1,0
2831,412.0,36.8699,180.0,-0.0,-150.0,1.041008553467691,5,54,8,2,1,5,2,7,2,7,2,53,0.17533718689788053,0.02,0.4917806148414707,0.011563461,0.05023928535175345,0.06733956445790468,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2378,680.0,25.75761,216.57303,-69.6,70.4,0.0732386615127325,4,128,30,1,37,3,56,4,2,6,1,15,0.17533718689788053,0.1,0.49258130083502,0.017014936,0.2701671328467183,0.20626668026248024,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,0
2436,236.0,4.044691,135.0,-0.0,0.0,39.46781746018678,4,128,30,1,37,3,56,4,2,2,2,9,0.20710059171597633,0.13428571428571429,0.49571712215940744,0.06614531,0.10608587158802447,0.0802885595212362,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2923,65.0,2.8624053,0.0,-0.0,10.0,40.52334492839873,3,154,19,1,11,3,23,4,4,2,2,41,0.20710059171597633,0.02,0.49295668288348893,0.020463062,0.02749951829887898,0.03492120591033557,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6526,980.0,2.8624053,90.0,-0.0,10.0,181.1351626571268,7,29,11,7,1,5,2,7,4,3,1,9,0.6535269709543569,0.86,0.5012130704075757,0.8812377,0.797577148634299,0.4646484439725501,Medium,High,Medium,High,High,Medium,High,Very High,Medium,Very High,High,Medium,1,0
7089,2558.0,12.176779,349.99203,5.882353,35.882355,101.84710208605976,2,107,12,1,28,3,44,5,2,7,1,55,0.8617245005257623,0.8680859339935426,0.5044979549413177,0.9529606,0.9594483878588927,0.9866432935225855,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
6455,603.0,0.0,270.0,0.0,0.0,180.01048739999533,3,75,60,1,23,4,2,7,2,7,1,77,0.5529661016949152,0.6116666666666667,0.5020593725423724,0.848438,0.8240041086774882,0.832196282488944,Medium,Medium,Medium,High,High,High,Medium,High,Medium,Very High,Very High,Very High,1,0
7589,1511.0,0.0,270.0,0.0,0.0,19.82114932499826,1,0,62,8,44,6,64,9,13,7,1,36,0.8617245005257623,0.99,0.5082621456661244,0.99444526,0.9106465664298852,0.892516891031635,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8530,1208.0,0.0,270.0,0.0,0.0,21.09519744850695,4,118,62,8,44,6,64,9,13,7,1,72,0.8617245005257623,0.95,0.5039313895925501,0.9860124,0.6878313128143816,0.8377249964017885,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
2600,147.0,0.0,270.0,0.0,0.0,0.0,6,121,1,1,27,4,2,7,4,7,2,53,0.02556818181818182,0.0,0.4884506835610458,0.005060236,0.06536227683331221,0.06069271389484957,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6179,478.0,11.309933,270.0,-0.0,40.0,273.84378671087325,3,67,52,7,1,5,2,7,11,7,1,75,0.5529661016949152,0.74,0.5002381799551986,0.78546697,0.9296670856210013,0.5615489167267032,Medium,High,Medium,High,High,Medium,Medium,High,Medium,High,Very High,Medium,1,0
8937,1477.0,13.519692,117.89727,22.0,-38.0,69.58742785453796,3,148,8,1,16,3,55,5,2,7,2,3,0.8617245005257623,0.6729268292682926,0.5022245849554071,0.49376306,0.6592066452536209,0.7994174775040942,High,High,Medium,Medium,Medium,High,Very High,High,Medium,Medium,High,High,1,0
2020,192.0,3.0357237,45.0,12.5,-7.5,0.0,7,77,49,1,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.4835110523524035,0.00080923253,0.01564626713324761,0.030571080455944095,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6811,480.0,19.493711,132.13759,-2.5,-2.5,44.308664897456765,3,4,54,1,23,4,8,7,2,7,1,72,0.5529661016949152,0.7847058823529411,0.5014220980344432,0.89012456,0.29357331452307706,0.21598962758536863,Medium,High,Medium,High,Low,Low,Medium,High,Medium,Very High,Low,Low,1,0
5855,1358.0,16.916517,170.53767,-0.0,50.0,32.25764029286802,3,0,62,8,44,6,64,9,13,6,1,36,0.8617245005257623,0.99,0.5071214815426015,0.9931427,0.8304556196188343,0.9321573114243497,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
684,2030.0,19.290047,180.0,-0.0,-70.0,2.677995763719082,5,19,10,1,15,3,61,4,10,7,2,53,0.4534005037783375,0.747996023584259,0.4989067275662746,0.90920216,0.43845599592509343,0.6670308624086199,Medium,High,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,High,0,0
3757,231.0,34.897327,36.253838,108.0,-102.0,0.6296820007264614,4,157,23,1,41,3,36,5,2,4,2,53,0.02556818181818182,0.1,0.48924179266787665,0.023602381,0.021938478094789066,0.09413932274290054,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2869,170.0,12.137064,35.537678,12.0,32.0,0.0,1,35,49,7,1,5,2,7,4,3,2,67,0.02556818181818182,0.0,0.4850187850205799,0.0010778075,0.02213430140884372,0.05962317910638478,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5416,338.0,11.309933,90.0,-0.0,-40.0,19.31441849749536,2,153,31,1,23,4,2,7,11,2,2,9,0.02556818181818182,0.07,0.49338130633094124,0.034540314,0.04934812458296986,0.05999845751827836,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5809,2520.0,0.0,270.0,0.0,0.0,66.78807238582522,2,44,11,1,11,3,41,5,11,7,1,55,0.8617245005257623,0.9994904458598726,0.5058400090101898,0.9906516,0.928896111460413,0.9738442721565412,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
1386,37.0,19.290047,0.0,-0.0,70.0,0.5500757191330194,1,24,8,1,1,5,2,7,2,4,2,79,0.02556818181818182,0.0204,0.49023012542347083,0.0150643485,0.031366906462748895,0.07046531166842264,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
200,1965.0,21.80141,180.0,-0.0,-80.0,64.97620275057852,2,94,12,2,10,2,15,9,2,8,1,55,0.8617245005257623,0.9592572790902962,0.5043024938312547,0.9409835,0.8388042547814495,0.8957509061849898,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,0,0
4700,225.0,2.8624053,180.0,-0.0,-10.0,52.27284114435315,7,161,49,7,1,5,2,7,4,3,2,9,0.20710059171597633,0.01,0.49133017521266026,0.006264676,0.03946694565656848,0.05204047015884564,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5373,252.0,1.0127504,135.0,0.0,0.0,0.0,7,86,49,3,1,5,3,7,3,4,2,53,0.02556818181818182,0.0,0.48422890342290054,0.0006999773,0.020034243195303125,0.024881976373529284,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7490,2853.0,41.987213,180.0,-0.0,180.0,85.03053967747837,2,151,14,1,43,4,63,5,2,7,1,55,0.8617245005257623,0.7275454545454545,0.5022001672357315,0.7837307,0.9526799321460946,0.9155897447455517,High,High,Medium,High,High,High,Very High,High,Medium,High,Very High,Very High,1,0
8090,605.0,33.02387,180.0,-0.0,-130.0,70.52958971634507,3,76,15,2,29,3,22,4,2,7,1,77,0.5529661016949152,0.2017241379310345,0.4988559404115236,0.07941727,0.29876024908969545,0.2892773669465166,Medium,Low,Medium,Low,Low,Low,Medium,Low,Medium,Very Low,Low,Low,1,0
624,2933.0,17.75279,308.65982,4.878049,14.878049,7.795356571674347,5,9,8,8,1,5,0,0,2,7,2,26,0.4534005037783375,0.5,0.494277324766059,0.18035959,0.34633349382541867,0.5063614994884336,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Very Low,Low,Medium,0,0
2569,91.0,0.0,270.0,0.0,0.0,0.0,4,106,1,2,33,3,13,3,4,2,2,43,0.02556818181818182,0.02,0.488698033630336,0.0036081446,0.021472721293876826,0.03386213081274787,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1225,208.0,11.309933,0.0,-0.0,-40.0,11.911032050848007,7,79,49,7,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.48674428837611644,0.0013892237,0.013805881903397123,0.04902061385489656,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9139,862.0,15.466729,251.56505,-8.620689,-38.62069,56.33275520149618,3,148,8,1,16,3,55,5,2,7,2,1,0.6535269709543569,0.2453269537480064,0.500406461569474,0.114105016,0.4859734628239096,0.5360252343342866,Medium,Low,Medium,Low,Medium,Medium,High,Low,Medium,Very Low,Medium,Medium,1,0
1701,219.0,14.036243,270.0,-0.0,-50.0,52.443307377398014,5,54,8,2,1,5,2,7,2,7,2,53,0.20710059171597633,0.01,0.4951960731478233,0.01749465,0.14236284443670796,0.08173056886147323,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6169,2499.0,2.8624053,0.0,-0.0,-10.0,235.31077447719872,2,45,11,1,11,3,41,5,8,3,1,56,0.8617245005257623,1.0,0.507033721030687,0.99146515,0.9873847579981899,0.966841836464025,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8861,1808.0,0.0,270.0,0.0,0.0,23.880862154066563,4,69,8,1,1,5,2,7,2,8,1,26,0.8617245005257623,0.8391926977687626,0.5037785115438932,0.9611863,0.7252835490445763,0.7976313023713475,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,0
3654,116.0,5.0511527,171.8699,-0.0,20.0,0.1462953127920627,4,133,9,7,1,5,2,7,4,5,2,66,0.02556818181818182,0.07,0.4889355292536677,0.011413942,0.02515959975027249,0.04833221185145216,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9700,76.0,2.0248682,135.0,0.0,0.0,8.748184813186526,1,24,8,1,1,5,2,7,2,7,2,69,0.02556818181818182,0.02,0.4919338930380641,0.016174825,0.10077439305872023,0.09264047202872014,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1,0
14,1285.0,28.76073,210.06859,75.0,-85.0,1.3269316535443068,6,20,8,1,37,3,31,5,13,7,2,53,0.4534005037783375,0.21,0.4955717611749091,0.03741836,0.18324257671652586,0.14276814612813954,Medium,Low,Medium,Low,Low,Low,Medium,Low,Medium,Very Low,Very Low,Very Low,0,0
7119,1504.0,43.027344,200.37643,-107.29412,162.70589,80.06435330584645,6,144,22,1,37,3,62,4,2,8,2,1,0.8617245005257623,0.775,0.5048847744238154,0.9294486,0.6656303946953489,0.50641518626439,High,High,Medium,High,High,Medium,Very High,High,Medium,Very High,High,Medium,1,0
6733,2489.0,5.710593,180.0,-0.0,-20.0,66.5550532201305,2,107,12,1,28,3,44,5,2,7,1,55,0.8617245005257623,0.8977345864558943,0.5044441153437289,0.92210734,0.9149241436106984,0.9663162070272191,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7611,231.0,12.0170355,93.36646,-0.0,-40.0,125.3114269413054,4,64,23,1,1,5,2,7,9,6,2,3,0.20710059171597633,0.68,0.4990480510724781,0.7766653,0.39805700717704123,0.21834240487198153,Low,High,Medium,High,Medium,Low,Low,High,Medium,High,Low,Low,1,0
6981,1566.0,0.0,270.0,0.0,0.0,90.5615706788376,4,118,62,8,44,6,64,9,13,7,1,72,0.8617245005257623,1.0,0.5073510740137551,0.98776346,0.9152981153286648,0.9464658593752822,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
3209,318.0,5.710593,0.0,-0.0,-20.0,10.916745340451598,4,64,23,1,1,5,2,7,9,6,2,3,0.02556818181818182,0.13,0.49468293573677496,0.09676414,0.09062974845882515,0.07666044472155872,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
829,2231.0,42.096725,345.57922,44.590164,-165.40984,0.0,5,19,10,1,15,3,61,4,10,7,2,26,0.12217194570135746,0.15391304347826087,0.4953791635191417,0.08703028,0.49219954066757676,0.5593721862054458,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Medium,0,0
7530,1008.0,0.0,270.0,0.0,0.0,95.54656321369112,6,41,22,1,37,3,30,5,9,7,1,54,0.6535269709543569,0.85,0.5026234842155474,0.9456653,0.7326279442013297,0.7952452627611959,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,High,High,1,0
9730,2519.0,0.0,270.0,0.0,0.0,2.6716557163745165,2,44,11,1,11,3,41,5,11,6,1,35,0.4534005037783375,0.71,0.5032595506318547,0.9402256,0.8135331794389447,0.898289169146052,Medium,High,Medium,High,High,High,Medium,High,Medium,Very High,Very High,Very High,1,0
2176,881.0,0.0,270.0,0.0,0.0,0.0,4,92,8,1,1,5,2,7,2,6,2,8,0.12217194570135746,0.01,0.49516779435296965,0.042772178,0.18141043813294336,0.16200718768518735,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
261,2495.0,49.442326,34.540092,-166.77852,173.22148,0.4375178571790457,5,19,10,1,15,3,61,4,10,7,2,53,0.12217194570135746,0.15,0.4945921069884658,0.0437367,0.4691969066306669,0.2458002065761204,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,0,0
4068,41.0,0.0,270.0,0.0,0.0,1.1927548879757524,1,35,49,7,1,5,2,7,4,5,2,22,0.02556818181818182,0.0,0.49091917339052515,0.007748176,0.06764690632557628,0.05367237259379304,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8711,2044.0,28.810795,0.0,-0.0,110.0,32.22352993674576,5,69,8,1,1,5,2,7,2,7,2,26,0.8617245005257623,0.7895454545454546,0.5007149899063806,0.760169,0.3989673818280061,0.5874396692940496,High,High,Medium,High,Medium,Medium,Very High,High,Medium,High,Low,Medium,1,0
3800,13.0,5.710593,180.0,-0.0,20.0,140.65334792993963,3,84,5,8,44,6,64,9,13,3,2,36,0.20710059171597633,0.1,0.5009710885512639,0.09528902,0.7159200595205771,0.33839299598504147,Low,Low,Medium,Low,High,Medium,Low,Very Low,Medium,Very Low,High,Low,0,0
6152,962.0,0.0,270.0,0.0,0.0,102.42512443754822,4,147,22,1,28,3,29,5,2,4,2,77,0.6535269709543569,0.5,0.5015190382026542,0.53090495,0.3144678714050952,0.34763149595577164,Medium,Medium,Medium,Medium,Low,Medium,High,Medium,Medium,Medium,Low,Low,1,0
3311,450.0,24.227745,180.0,-0.0,90.0,36.41946710459888,6,20,8,1,37,3,31,5,13,6,2,53,0.17533718689788053,0.102,0.4972238922795795,0.03789896,0.14044565517627036,0.06240023450940662,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
90,2141.0,21.56813,124.69515,41.538464,-58.46154,51.400729921646416,6,144,22,1,37,3,62,4,2,7,2,1,0.8617245005257623,0.6883548387096775,0.5054687658358772,0.7235875,0.6649755979751141,0.8368842927145254,High,High,Medium,High,High,High,Very High,High,Medium,High,High,Very High,0,0
4488,155.0,3.6469705,168.69006,-0.0,-10.0,23.11164358071983,6,30,25,4,1,5,2,7,4,3,2,65,0.02556818181818182,0.0,0.4925536392543582,0.0046278113,0.031632661501206305,0.033304865785134946,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5287,1035.0,0.0,270.0,0.0,0.0,59.90546582266688,1,53,32,1,24,4,36,5,10,7,1,35,0.6535269709543569,0.37833333333333335,0.502732743061807,0.30289617,0.7542474463535231,0.799157308377335,Medium,Medium,Medium,Low,High,High,High,Low,Medium,Low,High,High,0,0
4284,171.0,15.909876,195.25511,-0.0,-40.0,2.2615093141794205,5,163,49,1,1,5,2,7,2,6,2,9,0.02556818181818182,0.0,0.4882207335268352,0.002320017,0.035246931634505006,0.0244094472377239,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4959,68.0,8.049467,225.0,-20.0,20.0,24.25161931384355,7,72,47,5,1,5,2,7,4,2,2,9,0.02556818181818182,0.0,0.4899198789245339,0.0016437247,0.027062164075325433,0.026919668826190447,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6931,839.0,0.0,270.0,0.0,0.0,46.14082152023912,3,137,8,2,1,5,2,7,8,6,2,6,0.6535269709543569,0.8775,0.5032552926294447,0.90410054,0.29698300524582205,0.3882017288184571,Medium,High,Medium,High,Low,Medium,High,Very High,Medium,Very High,Low,Low,1,0
6640,1687.0,0.0,270.0,0.0,0.0,28.91910929232836,3,40,8,2,1,5,14,9,2,7,2,53,0.8617245005257623,0.9898823529411764,0.5052746868672228,0.9740553,0.6183579698699794,0.9164778624384545,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,0
4523,77.0,8.530766,180.0,-0.0,30.0,1.9841795414686203,1,35,49,7,1,5,2,7,4,3,2,13,0.02556818181818182,0.01,0.48971510834391907,0.00481062,0.044063362154432684,0.04609947333365608,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3152,35.0,2.8624053,180.0,-0.0,-10.0,1.94957375433296,5,154,19,1,11,3,23,4,4,2,2,41,0.02556818181818182,0.0,0.489305321147598,0.0031916592,0.013235779984716589,0.01288933251488413,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4615,261.0,0.0,270.0,0.0,0.0,0.3793637305498123,7,158,49,5,1,5,2,7,4,6,2,64,0.02556818181818182,0.0,0.4845493314470127,0.003164583,0.021373739516788146,0.04994152171881433,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6750,2606.0,27.632498,236.68936,-71.53846,78.46154,77.74782622698694,2,44,11,1,11,3,41,5,11,7,1,35,0.8617245005257623,0.8606132513503149,0.5044947704174658,0.8965408,0.9381063774524847,0.89331715077593,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
5887,2297.0,5.710593,90.0,-0.0,20.0,21.56304342113436,4,69,8,1,1,5,2,7,2,7,2,26,0.8617245005257623,0.8517321697909934,0.502893127996987,0.9558199,0.5552431529768981,0.8164581862957309,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,0
1900,463.0,24.111517,54.09028,-54.39189,65.60811,20.788362129591405,3,148,8,1,16,3,55,5,2,6,2,53,0.17533718689788053,0.08833333333333333,0.4958279700226826,0.024917733,0.11038080784424846,0.052651889539798886,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6718,1027.0,24.227745,180.0,-0.0,90.0,133.61885532736778,3,76,15,2,29,3,22,4,2,6,1,53,0.6535269709543569,0.59,0.5015824021156797,0.631332,0.7180819435695015,0.9404189987959355,Medium,Medium,Medium,Medium,High,High,High,Medium,Medium,High,High,Very High,1,0
7649,1405.0,14.036243,270.0,-0.0,50.0,69.73253767937422,3,0,62,8,44,6,64,9,13,3,1,36,0.8617245005257623,0.99,0.5087823331582572,0.9965563,0.8672071991555762,0.9406757383230123,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
958,280.0,6.1373796,144.46233,-6.0,-16.0,50.68762188777328,6,121,1,1,27,4,2,7,4,4,2,79,0.20710059171597633,0.06,0.49509167456718217,0.0338132,0.06311725401873411,0.06788710350354986,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1234,192.0,0.0,270.0,0.0,0.0,62.61268823966384,5,24,8,1,1,5,2,7,2,7,2,3,0.20710059171597633,0.008095238095238095,0.4964806716377562,0.044348795,0.31695999375142114,0.12084898125985712,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,0
