landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"101454","15.46891451","-90.34663761",2017/10/13,Alta Verapaz,Cobán,,"0",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101454
"101250","15.51024836","-90.40665252",2018/10/29,Alta Verapaz,Cobán,,"0",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101250
"25382","15.4791666666667","-90.3730555555556",2020/11/23,Alta Verapaz,Coban,"Chajchucub, Sector Centro de Convergencia","1",Andisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25382
"27256","15.47805556","-90.35861111",2021/09/25,Alta Verapaz,Coban,"Barrio Las Carmelitas, Zona 10","1",Andisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27256
"19634","15.4569444444444","-90.4038888888889",2017/09/27,Alta Verapaz,Coban,Comunidad Chiremesche ,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_19634
"19811","15.4572222222222","-90.3844444444445",2017/10/06,Alta Verapaz,San Juan Chamelco,Chio,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_19811
"24918","15.4625","-90.3669444444444",2020/11/19,Alta Verapaz,San Juan Chamelco,Barrio Bella Vista,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24918
"24340","15.3693055555556","-90.5629694444445",2020/11/13,Alta Verapaz,San Cristobal Verapaz,Caserio Pampuluj,"1",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24340
"25919","15.3730555555556","-90.5675",2020/11/27,Alta Verapaz,San Cristobal Verapaz,Km.216+200 RN-07-W-02,"1",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25919
"25921","15.3702777777778","-90.5683333333333",2020/11/27,Alta Verapaz,San Cristobal Verapaz,Km.216+600 RN-07-W-02,"1",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25921
"25922","15.3711111111111","-90.5702777777778",2020/11/27,Alta Verapaz,San Cristobal Verapaz,Km.217+900 RN-07-W-02,"1",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25922
"25924","15.3722222222222","-90.5794444444444",2020/11/27,Alta Verapaz,San Cristobal Verapaz,Km.218+100 RN-07-W-02,"1",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25924
"26023","15.3692222222222","-90.5627777777778",2020/12/02,Alta Verapaz,Fray Bartolome De Las Casas,EORM Pampuluj,"1",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_26023
"22730","15.3705555555556","-90.4413888888889",2020/11/06,Alta Verapaz,Santa Cruz Verapaz,Km 199+200 RN-7W,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_22730
"23041","15.3719444444444","-90.4391666666667",2020/11/07,Alta Verapaz,Santa Cruz Verapaz,Km. 180+000 CA-14,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23041
"26172","15.37276111","-90.42343889",2021/01/07,Alta Verapaz,San Juan Chamelco,Km196+650 CA-14,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_26172
"22209","15.3652222222222","-91.0980916666667",2020/09/09,Quiche,Cunen,km 288 RN-7W,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_22209
"25240","15.3991666666667","-91.1363888888889",2020/11/22,Quiche,Nebaj,Aldea Xemamatze,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25240
"101086","15.3787275","-90.33807764",2021/06/03,Alta Verapaz,San Juan Chamelco,,"0",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101086
"101173","15.39148143","-91.26939869",2020/10/08,Huehuetenango,Aguacatán,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101173
"23543","15.3709719444444","-90.4298277777778",2020/11/08,Alta Verapaz,Santa Cruz Verapaz,Barrio los Angeles Sector II,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23543
"101767","15.19775515","-91.90372164",2019/09/13,San Marcos,Tejutla,,"0",Andisoles,Tp,Ceniza Volcánica o Roca,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-arcillosa a Franco-arcillo-limosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101767
"101789","15.17961704","-91.81496934",2021/07/22,San Marcos,Tejutla,,"0",Andisoles,Tp,Ceniza Volcánica o Roca,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-arcillosa a Franco-arcillo-limosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101789
"22351","15.2285694444444","-91.8519833333333",2020/09/30,Huehuetenango,San Pedro Necta,Km.315 CA-1,"1",Andisoles,Cme,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Muy Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_22351
"101759","15.2193469","-91.85158972",2018/10/10,San Marcos,Tejutla,,"0",Andisoles,Cme,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Muy Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101759
"101486","15.1903909","-91.65571929",2018/09/30,San Marcos,Sipacapa,,"0",Andisoles,Pz,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arenosa,Media,Franco-Arcillosa o Franco-Arcillo-Arenosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101486
"101751","15.18134624","-91.22875003",2021/04/10,Quiché,San Pedro Jocopilas,,"0",Alfisoles,Qi,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arcillo-arenosa,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101751
"101773","15.19925891","-91.22172534",2020/11/14,Quiché,San Pedro Jocopilas,,"0",Entisoles,Chx,Ceniza Volcánica Pomácea,Drenaje Excesivo,Franco-Limosa a Franco-Arenosa Fina o Muy Fina,Media,Arcilla o Franco-Arcillosa,Moderadamente Fina,Regular a Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101773
"101513","15.22770958","-91.92307274",2021/12/11,San Marcos,San José Ojetenam,,"0",Andisoles,Tp,Ceniza Volcánica o Roca,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-arcillosa a Franco-arcillo-limosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101513
"25795","15.3281913888889","-90.3998811111111",2020/11/27,Alta Verapaz,Santa Cruz Verapaz,Km.189+200 CA-14-05,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25795
"27348","15.326975","-90.39448611",2021/11/16,Alta Verapaz,Tactic,Km. 194 RN-7E,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27348
"100750","15.34694604","-90.4246814",2016/10/06,Alta Verapaz,Santa Cruz Verapaz,,"0",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100750
"21461","15.08","-91.8841666666667",2020/05/09,San Marcos,Tajumulco,Vuelta La Marimba,"1",Andisoles,Tp,Ceniza Volcánica o Roca,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-arcillosa a Franco-arcillo-limosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21461
"100424","15.01575858","-91.82376972",2017/01/22,San Marcos,San Marcos,,"0",Andisoles,Tp,Ceniza Volcánica o Roca,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-arcillosa a Franco-arcillo-limosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_100424
"101140","15.09868484","-91.15832779",2020/01/06,Quiché,San Pedro Jocopilas,,"0",Andisoles,Si,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Volcánicas,III,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101140
"25730","15.1627777777778","-91.2061638888889",2020/11/26,Quiche,Santa Cruz Del Quiche,Km.184+400 RN-15-03,"1",Alfisoles,Qi,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arcillo-arenosa,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_25730
"101165","15.17627175","-91.21010313",2019/01/21,Quiché,San Pedro Jocopilas,,"0",Entisoles,Chx,Ceniza Volcánica Pomácea,Drenaje Excesivo,Franco-Limosa a Franco-Arenosa Fina o Muy Fina,Media,Arcilla o Franco-Arcillosa,Moderadamente Fina,Regular a Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101165
"20916","15.1488888888889","-92.0477138888889",2019/06/07,San Marcos,Sibinal,Casco Urbano,"1",Andisoles,Tp,Ceniza Volcánica o Roca,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-arcillosa a Franco-arcillo-limosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,III,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_20916
"21264","15.1495583333333","-92.0486711111111",2019/10/29,San Marcos,Sibinal,Casco Urbano,"1",Andisoles,Tp,Ceniza Volcánica o Roca,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-arcillosa a Franco-arcillo-limosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,III,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21264
"101758","15.14799447","-92.04744576",2016/10/04,San Marcos,Sibinal,,"0",Andisoles,Tp,Ceniza Volcánica o Roca,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-arcillosa a Franco-arcillo-limosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,III,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101758
"21651","14.9644444444444","-91.74",2020/06/04,San Marcos,San Antonio Sacatepequez,Km.2 RN-1 Bifuraci El Bojonal,"1",Andisoles,Qe,Ceniza Volcánica,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa a Franco-Arenosa Fina,Media,Bajo,Tierras Altas Volcánicas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21651
"101822","14.96572937","-91.6595229",2021/01/02,Quetzaltenango,Palestina de los Altos,,"0",Andisoles,Cme,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Muy Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101822
"101861","14.96013517","-91.65690267",2016/06/21,Quetzaltenango,Palestina de los Altos,,"0",Andisoles,Os,Ceniza Volcánica Pomácea,Drenaje Excesivo,Arena-Franca o Arena Suelta,Gruesa,Ceniza Volcánica,"-999",Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101861
"21064","14.7994444444444","-91.8280555555556",2019/08/20,San Marcos,La Reforma,Caserio Santa Teresa,"1",Andisoles,Chv,Ceniza Volcánica,Drenaje Excesivo,Arena Fina-Franca Suelta o Arena Muy Fina -Franca,Gruesa,Ceniza no Intemperizada,--,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21064
"21980","14.8058333333333","-91.8255555555556",2020/07/14,San Marcos,La Reforma,Caserio Santa Teresa,"1",Andisoles,Chv,Ceniza Volcánica,Drenaje Excesivo,Arena Fina-Franca Suelta o Arena Muy Fina -Franca,Gruesa,Ceniza no Intemperizada,--,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21980
"101951","14.80841935","-91.83497279",2020/06/02,San Marcos,La Reforma,,"0",Andisoles,Chv,Ceniza Volcánica,Drenaje Excesivo,Arena Fina-Franca Suelta o Arena Muy Fina -Franca,Gruesa,Ceniza no Intemperizada,--,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101951
"101897","14.82595412","-91.78930574",2021/03/07,San Marcos,El Quetzal,,"0",Andisoles,Chv,Ceniza Volcánica,Drenaje Excesivo,Arena Fina-Franca Suelta o Arena Muy Fina -Franca,Gruesa,Ceniza no Intemperizada,--,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101897
"101926","14.81880961","-91.79087264",2021/07/29,San Marcos,El Quetzal,,"0",Andisoles,Chv,Ceniza Volcánica,Drenaje Excesivo,Arena Fina-Franca Suelta o Arena Muy Fina -Franca,Gruesa,Ceniza no Intemperizada,--,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101926
"101921","14.79793856","-91.69821119",2019/03/08,Quetzaltenango,San Martín Sacatepéquez,,"0",Andisoles,Chv,Ceniza Volcánica,Drenaje Excesivo,Arena Fina-Franca Suelta o Arena Muy Fina -Franca,Gruesa,Ceniza no Intemperizada,--,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101921
"101930","14.78110404","-91.71583649",2020/12/19,Quetzaltenango,San Martín Sacatepéquez,,"0",Andisoles,Chv,Ceniza Volcánica,Drenaje Excesivo,Arena Fina-Franca Suelta o Arena Muy Fina -Franca,Gruesa,Ceniza no Intemperizada,--,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101930
"26763","14.92305556","-91.75638889",2021/07/07,San Marcos,San Pedro Sacatepequez,Km.258+350 RN-12-SUR,"1",Entisoles,Zc,Ceniza Volcánica,Drenaje Excesivo,Franco-Arenosa,Media,Franco-Arenosa,Media,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_26763
"17687","14.8744444444444","-91.6588888888889",2016/09/15,Quetzaltenango,Ostuncalco,km 222+100,"1",Andisoles,Os,Ceniza Volcánica Pomácea,Drenaje Excesivo,Arena-Franca o Arena Suelta,Gruesa,Ceniza Volcánica,"-999",Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_17687
"18364","14.8605555555556","-91.8602777777778",2017/06/15,San Marcos,El Tumbador,Km.305 ,"1",Andisoles,Os,Ceniza Volcánica Pomácea,Drenaje Excesivo,Arena-Franca o Arena Suelta,Gruesa,Ceniza Volcánica,"-999",Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_18364
"19118","14.8711111111111","-91.78",2017/09/10,San Marcos,San Cristobal Cucho,Km.275 RD-12-SUR,"1",Andisoles,Os,Ceniza Volcánica Pomácea,Drenaje Excesivo,Arena-Franca o Arena Suelta,Gruesa,Ceniza Volcánica,"-999",Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_19118
"100362","14.83880563","-91.75716007",2019/11/29,Quetzaltenango,San Juan Ostuncalco,,"0",Andisoles,Os,Ceniza Volcánica Pomácea,Drenaje Excesivo,Arena-Franca o Arena Suelta,Gruesa,Ceniza Volcánica,"-999",Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_100362
"101841","14.91250762","-91.66592084",2016/07/03,Quetzaltenango,San Juan Ostuncalco,,"0",Andisoles,Os,Ceniza Volcánica Pomácea,Drenaje Excesivo,Arena-Franca o Arena Suelta,Gruesa,Ceniza Volcánica,"-999",Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101841
"21769","14.9447222222222","-91.6144444444445",2020/06/06,Quetzaltenango,Cajola,Km.220+000 RD QUE-15,"1",Andisoles,Cm,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Regular a Bajo,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21769
"22127","15.0294444444444","-91.0294444444444",2020/08/28,Quiche,Chinique,Km.181 RD-QUI-02-02,"1",Andisoles,Si,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Volcánicas,III,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_22127
"20917","14.8783333333333","-91.6625",2019/06/07,Quetzaltenango,Ostuncalco,Km. 227.5 RD-3,"1",Andisoles,Os,Ceniza Volcánica Pomácea,Drenaje Excesivo,Arena-Franca o Arena Suelta,Gruesa,Ceniza Volcánica,"-999",Alto,Tierras Altas Volcánicas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_20917
"101911","14.85371661","-90.72213109",2018/01/10,Chimaltenango,San Martín Jilotepeque,,"0",Alfisoles,Qi,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arcillo-arenosa,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101911
"101912","14.84410811","-90.72503909",2017/08/11,Chimaltenango,San Martín Jilotepeque,,"0",Alfisoles,Qi,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arcillo-arenosa,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101912
"101949","14.80169847","-90.79121496",2016/10/09,Chimaltenango,San Martín Jilotepeque,,"0",Alfisoles,Qi,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arcillo-arenosa,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101949
"18576","14.8102777777778","-91.3077777777778",2017/06/22,Solola,Nahuala,Km.154.5+500 ,"1",Andisoles,Cm,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Regular a Bajo,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_18576
"20900","14.8075555555556","-91.3085833333333",2019/06/01,Solola,Nahuala,Km.153.5 CA-01,"1",Andisoles,Cm,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Regular a Bajo,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_20900
"20938","14.8104083333333","-91.3080586111111",2019/06/15,Solola,Nahuala,Km. 154 CA-1,"1",Andisoles,Cm,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Regular a Bajo,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_20938
"21124","14.8071247222222","-91.3085822222222",2019/09/27,Solola,Nahuala,Km.153.5 CA1,"1",Andisoles,Cm,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Regular a Bajo,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21124
"21152","14.8047986111111","-91.3061616666667",2019/10/04,Solola,Nahuala,Km. 153 CA-1,"1",Andisoles,Cm,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Regular a Bajo,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21152
"26607","14.80386667","-91.30664722",2021/06/14,Solola,Nahuala,Km.151.9 CA-1 jurisdicción de Nahuala,"1",Andisoles,Cm,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Regular a Bajo,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_26607
"21150","14.7945038888889","-91.2918163888889",2019/10/04,Solola,Solola,Km. 149+600 RD,"1",Andisoles,Cm,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Regular a Bajo,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21150
"22708","14.9137222222222","-91.10425",2020/11/06,Quiche,Cunen,Ruta Chichua-Chichicastenango RN-15 ,"1",Andisoles,Pz,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arenosa,Media,Franco-Arcillosa o Franco-Arcillo-Arenosa,Moderadamente Fina,Alto,Tierras Altas Volcánicas,VIII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_22708
"101871","14.94723329","-91.45264039",2019/12/27,Totonicapán,San Francisco El Alto,,"0",Andisoles,Cme,Ceniza Volcánica,Buen Drenaje,Franca,Media,Franco-Arcillosa o Arcilla,Moderadamente Fina,Muy Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_101871
