,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
5452,151.28,4.941874684000001,199.1807856,-2.1118551599999997,8.28814492,1.037481959909201,1,24,8,1,1,5,2,7,2,7,2,69,0.012618296529968454,0.11341920374707261,0.491484017807129,0.0022928047,0.07439182428506792,0.0783212334847796,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4687,386.72,3.8459317280000005,222.74760279999998,1.738461536,-4.26153848,0.1869354723021388,2,100,44,1,28,3,53,4,2,2,1,29,0.012618296529968454,0.0275,0.4913212150132631,0.0013494954,0.11626292075576178,0.06099308098673423,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1250,130.32,3.1045188560000008,183.6,-0.5,0.7,34.51602138578892,4,133,9,7,1,5,2,7,4,4,2,66,0.012618296529968454,0.06254197200207097,0.4955969279534862,0.028585607,0.03750483476888874,0.05560550905049005,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
378,1516.2,6.278408847999999,77.46815158000001,3.34504916,-11.454950959999998,1.088314363732934,3,7,11,1,28,4,64,9,2,7,1,9,0.8048780487804879,0.5764719957461893,0.5002125729708833,0.5420027,0.8648610388897132,0.7458665764810439,High,Medium,Medium,Medium,High,High,Very High,Medium,Medium,Medium,Very High,High,0
412,1769.72,16.481204127999998,100.576654308,-1.36423428,-1.3642344399999997,1.292734176851809,1,102,8,1,24,4,2,7,2,7,1,35,0.2558139534883721,0.24688850036159965,0.4986210003001781,0.038814805,0.5994296235511254,0.7202919288740727,Low,Low,Medium,Low,Medium,High,Low,Low,Medium,Very Low,Medium,High,0
737,2690.32,19.884227239999994,83.96698940799999,1.6117897080000005,36.01179028,31.3753080656752,3,107,12,1,28,3,44,5,2,7,1,55,0.7668539325842697,0.5623551697332029,0.501551766889845,0.26733902,0.88576445741682,0.7646429103238211,High,Medium,Medium,Low,High,High,High,Medium,Medium,Low,Very High,High,0
3925,56.64,21.20622968,227.86031280000003,-2.1813730000000002,-5.3813733999999975,18.08045823872089,4,118,62,8,44,6,64,9,13,2,2,32,0.09954751131221719,0.335,0.49605512099687354,0.16082759,0.13282537939267214,0.19939941688238222,Low,Medium,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,0
7350,271.56,5.712414464000001,110.71042320000001,0.05056600000000003,10.450566119999998,107.15421423781665,4,56,12,1,29,3,64,9,2,7,2,46,0.5957446808510638,0.7018930378413137,0.5016167073196635,0.86360097,0.7109305870532826,0.7127583308784287,Medium,High,Medium,High,High,High,Medium,High,Medium,Very High,High,High,1
2000,187.04,14.687137343999996,112.791983,2.7335832399999997,1.1335828000000003,0.0,1,64,23,1,1,5,2,7,9,7,2,4,0.012618296529968454,0.025,0.49122042294044577,0.0056980615,0.14415883773858787,0.1008901160856523,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4139,621.52,30.987097960000007,166.01000239999996,2.893200816,18.493200520000002,0.2115646880120039,6,20,8,1,37,3,31,5,13,7,2,53,0.03859649122807018,0.045,0.49242311800974037,0.002534687,0.16803390808719593,0.09725389100231592,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1590,178.12,11.40624868,201.27682719999996,1.718029944,16.11803052,0.0,3,137,8,2,1,5,2,7,8,7,2,80,0.012618296529968454,0.1175,0.49458646985987487,0.017565079,0.04085369643452143,0.05499790184000108,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
971,26.92,8.389439272,232.8261476,1.05710724,-4.54289268,123.09493913128972,6,62,53,1,24,4,2,7,2,6,2,78,0.14954682779456194,0.4485,0.4979852926740963,0.25410536,0.1513749835689265,0.1611884694811216,Low,Medium,Medium,Low,Low,Low,Very Low,Medium,Medium,Low,Very Low,Very Low,0
8713,803.12,39.08304812,244.98964880000003,13.16493024,-2.835069200000006,51.98484458308667,3,40,8,2,1,5,14,9,2,8,2,23,0.6193548387096774,0.8475,0.5027551417657103,0.95103574,0.5895169096115673,0.7183851251380441,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1
4411,5.2,2.909982688000001,150.68425024,-0.56,2.24,0.0,3,70,56,7,25,4,33,5,4,3,2,28,0.012618296529968454,0.01,0.4910973635093226,0.0032077027,0.03795311416446456,0.02600291548978176,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1159,1111.6,30.21100268,45.746854600000006,-2.9750461599999998,-2.9750460000000016,57.45589340571314,4,114,8,1,21,3,34,5,2,8,2,5,0.6115384615384616,0.3717660742035742,0.5014357359250604,0.43996802,0.5518789072227528,0.6477798910369005,Medium,Medium,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,Medium,High,0
4864,753.6,19.81457808,215.7055772,-9.382723400000001,6.217277160000001,43.25149142742157,3,124,58,1,1,5,2,7,2,7,1,50,0.3978494623655914,0.29180565770640576,0.4977250297443116,0.028194569,0.22448834322014904,0.12307487058655323,Medium,Low,Medium,Low,Low,Low,Low,Low,Medium,Very Low,Low,Very Low,0
8051,1438.0,25.718966819999995,200.11109872,3.0068567199999996,-23.793144400000003,17.54879571311176,3,0,62,8,44,6,64,9,13,3,1,36,0.5,0.9625,0.505383262300869,0.96714437,0.7419942180997702,0.8551298253503723,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,High,Very High,1
2793,182.0,27.59040896,53.114378935999994,4.77455112,-1.2254484000000003,13.022039029747248,4,70,56,7,25,4,33,5,4,7,2,80,0.012618296529968454,0.41,0.4977882375959691,0.22180279,0.07486254658044893,0.12013151726645373,Low,Medium,Medium,Low,Low,Low,Very Low,Medium,Medium,Low,Very Low,Very Low,0
933,798.32,17.841335944,196.36705048000005,-2.8058102799999993,-4.005810199999998,0.0623339861631393,3,148,8,1,16,3,55,5,2,7,2,53,0.03859649122807018,0.02010416666666667,0.492258596497473,0.0023065668,0.13472146162641058,0.04688331632552955,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1910,141.2,7.881678264000002,172.6889424,-0.5712217079999999,6.22877836,62.30570806097239,5,163,49,1,1,5,2,7,2,6,2,65,0.14954682779456194,0.05796757164404223,0.49313202706623077,0.04847794,0.05532945539827499,0.04825352680329227,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
445,2227.2,25.27771008,229.09177680000005,-8.611396939999999,33.788604072,1.4694777633994818,6,144,22,1,37,3,62,4,2,8,2,1,0.8048780487804879,0.3667092933947773,0.49963039960044475,0.43392345,0.5584992781677051,0.5355472379980125,High,Medium,Medium,Medium,Medium,Medium,Very High,Low,Medium,Medium,Medium,Medium,0
6402,1394.96,12.136199267999999,213.53712160000003,-2.314934639999999,-10.71493464,164.99778831377623,1,65,11,1,24,4,6,5,5,7,1,36,0.913588850174216,1.0,0.5054998545731823,0.9994837,0.9170026438272014,0.9863339241678554,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
6086,2293.92,8.219661019999998,155.0404972,-0.3476923599999999,2.05230772,80.26970051322132,2,107,12,1,28,3,44,5,2,6,1,35,0.913588850174216,0.9926041645420804,0.5041539629130952,0.99751496,0.9003155448003201,0.9863837164417859,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2012,124.92,3.533885144000001,176.55034176,-0.78,6.42,163.48281237017363,7,72,47,5,1,5,2,7,4,7,2,46,0.14954682779456194,0.03507142857142857,0.49544768563850466,0.0043328824,0.3236856387329689,0.11832858394886353,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
6851,973.8,14.53108682,151.0298416,-1.9908722400000003,12.80912764,81.02454516105354,3,7,11,1,28,4,64,9,2,6,1,9,0.6115384615384616,0.9261153846153846,0.5034570362393738,0.99170434,0.930567778865329,0.9409275564990199,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1
7163,1737.8,20.394358692,225.59264240000002,-1.9258975199999993,26.8741032,36.834130534902215,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.9934131320156382,0.5040332288714934,0.9961204,0.5942341780369641,0.8889771189865369,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1
444,1480.32,14.033839380000003,218.2639412,-3.6366339439999997,-3.6366338799999998,55.52503690309823,4,114,8,1,21,3,34,5,2,7,2,5,0.913588850174216,0.6436186153388778,0.5023853157409002,0.7677727,0.49457985090543505,0.6781339845959906,High,Medium,Medium,High,Medium,High,Very High,High,Medium,High,Medium,High,0
6126,1209.36,10.506748692,224.5420596,0.07302227999999981,2.4730226000000006,41.43012802954763,4,119,33,1,28,3,54,4,2,7,1,72,0.913588850174216,0.9217138487425172,0.5013104371042397,0.9828881,0.39585368672864,0.4062719251023153,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Low,Medium,1
6486,1924.16,6.072550852000001,78.01650592,-0.48307692,3.51692308,275.14944316633046,2,107,12,1,28,3,44,5,2,7,1,55,0.913588850174216,0.9916759900475057,0.5063844492897037,0.9929091,0.9947004926391735,0.9735138226603225,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2159,177.8,7.986785772000001,90.94555748,0.5976470399999999,-0.6023529199999996,0.2394161652773618,4,157,23,1,41,3,36,5,2,4,2,71,0.09954751131221719,0.044122401277584204,0.49156496661183285,0.00253049,0.03804982945973351,0.02711549650852434,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7976,1553.88,25.752313172,167.942076284,-0.4291089119999998,-0.8291087599999991,198.5854845009744,2,49,11,1,38,3,59,4,11,4,2,1,0.913588850174216,0.9165026564344747,0.5075342215810282,0.9903244,0.9681654896231775,0.9712929812372004,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
4337,14.88,5.610406095999999,172.14959128,0.0,0.0,42.9423368126154,3,117,62,8,44,6,64,9,13,2,2,73,0.125,0.12208333333333334,0.49698839936904665,0.11216034,0.1430589778566773,0.20029319715760938,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Low,0
1045,268.48,9.955505564,134.35995864,-2.1169004,21.08309952,5.871190261095762,5,24,8,1,1,5,2,7,2,4,2,79,0.012618296529968454,0.009200585447449122,0.49371032292455985,0.012602061,0.043337952593019397,0.0594552051227287,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6550,1530.16,8.659138808000002,201.90993719999997,1.266895996,14.066896040000001,192.7088831756264,3,148,8,1,16,3,55,5,2,8,2,1,0.913588850174216,0.9695360730112528,0.5050347472451797,0.98853403,0.9551217915506153,0.9500530490507821,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2545,469.0,19.658721720000003,224.6470808,6.60968808,-19.7903124,127.06280997674912,3,81,38,1,1,5,2,7,2,7,1,75,0.3978494623655914,0.3959568777621913,0.49894760624216344,0.4015392,0.5180601187891489,0.5050649493146318,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,0
7705,2059.68,10.010387212000001,241.011904,-3.76043712,7.8395627999999995,52.51598733663559,2,125,12,1,23,4,2,7,2,3,1,37,0.913588850174216,0.8441470194975952,0.5036108959089997,0.9494735,0.6286824990919069,0.8823425673560451,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1
9725,1833.24,7.378279964000001,257.53519759999995,-0.26470588,-0.26470580000000044,0.6983508197590709,2,48,12,1,13,4,34,5,2,7,1,29,0.09595959595959595,0.6931941383378971,0.49976420522589005,0.77895606,0.5773985013758424,0.6601598889948023,Low,High,Medium,High,Medium,High,Very Low,High,Medium,High,Medium,High,1
2500,4.4,3.4818132160000004,199.13510839999998,-0.6,1.4,0.0,7,72,47,5,1,5,2,7,4,2,2,36,0.012618296529968454,0.0,0.4878269505856771,0.00021707719,0.01302468477807162,0.02118186794163497,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5787,2257.0,4.771254628,155.17548179999997,-0.08,-3.68,34.31714462675154,2,107,12,1,28,3,44,5,2,7,1,55,0.913588850174216,0.9137506503153852,0.5023124861820548,0.9904607,0.7693118063353597,0.8112725232970806,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
5772,76.48,2.26619798,200.5373976,-0.5,-0.1,0.9445376489311456,7,31,18,7,1,5,2,7,4,2,2,9,0.012618296529968454,0.0,0.48939793582382,0.00019591383,0.026116459776668693,0.0407753378480017,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1
51,2326.64,42.64661072000002,240.0600544,-15.236205759999997,-8.836205920000003,29.134322039783,5,73,8,1,24,4,2,7,2,8,2,33,0.5,0.3625,0.5000634187051373,0.051881984,0.5487826176871718,0.37131255054969053,Medium,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,Very Low,Medium,Low,0
8536,1956.6,2.4925078560000005,232.71575,0.56,-0.64,56.44764687493444,2,125,12,1,23,4,2,7,2,3,1,55,0.913588850174216,0.7917586254278401,0.5026282339613068,0.3022833,0.5622619256391752,0.8373772565885307,High,High,Medium,Low,Medium,High,Very High,High,Medium,Low,Medium,Very High,1
4400,224.84,14.357759612000002,149.79260336,0.3854014199999999,10.3854018,99.65772820543498,3,24,8,1,1,5,2,7,2,7,2,3,0.14954682779456194,0.17279288766788767,0.4986682482980552,0.35250536,0.49129840971793615,0.23669321123262774,Low,Low,Medium,Medium,Medium,Low,Very Low,Very Low,Medium,Low,Medium,Low,0
6365,1350.24,11.033090123999997,239.53718,-4.246797496,2.1532024,164.99778831377623,1,0,62,8,44,6,64,9,13,7,1,36,0.913588850174216,0.9925,0.5085885567448456,0.99936837,0.9845880929707431,0.9349542446600365,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
1683,493.6,11.790972043999998,146.90047928,-4.53945944,21.0605406,55.86151679139584,1,24,8,1,1,5,2,7,2,7,2,21,0.6193548387096774,0.5373266133045544,0.5000940718785651,0.5398101,0.37917550510809656,0.3218369188069143,Medium,Medium,Medium,Medium,Medium,Low,High,Medium,Medium,Medium,Low,Low,0
980,297.92,20.849681659999998,122.27786404000003,-10.01488284,-4.814883319999999,83.74906022381037,5,24,8,1,1,5,2,7,2,7,2,4,0.14954682779456194,0.03969880793226381,0.49677554005733066,0.015274629,0.33206841256616737,0.19229192752148244,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
3831,179.8,6.013745091999999,108.48379040000002,-0.72,0.88,0.5317278802394867,4,163,49,1,1,5,2,7,2,6,2,9,0.012618296529968454,0.018571428571428572,0.49001107300306185,0.0026300962,0.04321744611128919,0.03904714114113822,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4234,124.48,6.166081504,173.53824959999997,1.4971040679999998,-4.9028959599999995,23.65182859264314,4,133,9,7,1,5,2,7,4,3,2,18,0.012618296529968454,0.03341346153846154,0.4953880678256022,0.0047363015,0.04713453332221349,0.04663134408719201,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2472,939.92,7.1321070440000005,245.2531392,2.64344824,2.6434482000000004,30.71942443400621,1,53,32,1,24,4,36,5,10,7,1,35,0.6115384615384616,0.15401542207792207,0.49968589194072704,0.024385262,0.5174107417872391,0.3672068741572192,Medium,Low,Medium,Low,Medium,Medium,High,Very Low,Medium,Very Low,Medium,Low,0
8674,2235.12,13.665104207999997,120.8627614,1.6058461199999998,-10.39415388,40.11060402356088,2,44,11,1,11,3,41,5,11,7,1,29,0.913588850174216,0.8587261952883136,0.5032759636114131,0.98945224,0.8481994745374005,0.9222397240106546,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
3810,169.92,16.624719216000003,98.7936532,6.01114828,-1.9888519199999997,15.00718542933464,6,30,25,4,1,5,2,7,4,4,2,18,0.012618296529968454,0.0325,0.495445709062459,0.002425139,0.07061350863422726,0.043486677101673185,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5744,552.48,6.081208784,237.53664760000004,0.90329416,-2.29670572,103.64108816441149,3,128,30,1,37,3,56,4,2,3,1,15,0.6193548387096774,0.6215628118033011,0.5011928726506846,0.7179028,0.5602621576388433,0.6019515651039503,Medium,Medium,Medium,High,Medium,Medium,High,High,Medium,High,Medium,High,0
4309,125.44,2.0291540159999997,232.0909476,-0.1,-1.7,0.503910749219358,7,161,49,7,1,5,2,7,4,3,2,9,0.012618296529968454,0.0,0.48657209865449147,0.00013287015,0.014148603727339885,0.04037151977347367,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4391,201.44,4.148194832000001,161.35783552,-0.08,3.12,46.67175720632076,7,79,49,7,1,5,2,7,4,4,2,9,0.14954682779456194,0.0075,0.4929739368572527,0.002489963,0.06090050447981889,0.04127389779388281,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1742,66.56,3.9008219320000017,243.33419159999997,0.68,-0.52,39.11520554218441,1,35,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.03,0.4938391112192045,0.0018465953,0.049540945405750075,0.06070822018695746,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6391,1420.8,19.841351320000005,198.4868916,-3.0829638399999997,15.717036,166.02307427302003,4,32,34,1,17,4,33,5,2,7,1,7,0.913588850174216,0.9450601978430926,0.5055733018064763,0.9952884,0.9506174277127896,0.9827143629656769,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
1182,177.8,9.136927799999997,163.6758936,-0.52634476,-4.92634484,13.959298545494676,7,79,49,7,1,5,2,7,4,3,2,9,0.012618296529968454,0.0,0.48960681367403164,0.0009089148,0.029898121016050164,0.03274924455392665,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3079,492.28,4.623887636000001,107.66697398000001,-1.17692308,2.42307692,0.0,1,53,32,1,24,4,36,5,10,7,1,77,0.03859649122807018,0.01,0.4926265578733749,0.00081776606,0.21889658583926347,0.060056323520703336,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
1333,572.56,20.228803640000006,231.73823720000004,-2.1308226,10.269178320000004,0.2448720745742321,4,47,26,7,4,1,5,2,2,7,1,62,0.03859649122807018,0.1075,0.49333785613674247,0.0141701745,0.05322306209416411,0.14414852508991585,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2747,85.36,1.6957739719999998,178.19999951999998,0.3,-1.3,26.2478664983064,7,131,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0075,0.490844916632996,0.0010962893,0.013991614504818402,0.0426102676901306,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4732,17.64,2.2866024279999992,219.59999992000002,-1.0,-1.0,233.1596693592146,6,25,18,1,37,3,57,4,4,5,2,17,0.125,0.14656074613165487,0.49801943821905126,0.024101958,0.8200668305977411,0.5276438039451178,Low,Low,Medium,Low,High,Medium,Very Low,Very Low,Medium,Very Low,Very High,Medium,0
6671,1973.0,22.799938835999995,166.74014390800002,-1.7691024199999998,-0.5691028000000006,52.46120973676443,2,48,12,1,13,4,34,5,2,7,1,29,0.913588850174216,0.9735382013866167,0.5046717260418624,0.99778026,0.8358559883244013,0.9735149901096339,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8313,1357.12,27.379274772,241.1256392,0.10805776000000052,5.7080573600000015,34.79871452506632,3,26,22,2,35,4,35,5,2,7,1,63,0.913588850174216,0.7366375262980739,0.5020604494365595,0.6704776,0.6138214208718882,0.5216256615293929,High,High,Medium,High,Medium,Medium,Very High,High,Medium,High,High,Medium,1
8254,274.12,14.727493012000004,137.91511596,-0.6264943880000002,14.173505959999998,27.828583387658,5,24,8,1,1,5,2,7,2,3,2,79,0.012618296529968454,0.0887079383886256,0.4957011293103397,0.0032736624,0.05655619926168821,0.06161474825649468,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1
8744,477.16,27.151939759999994,210.20469799999998,-2.9568434000000003,13.843155680000004,125.14113276824357,6,144,22,1,37,3,62,4,2,8,1,1,0.8111111111111111,0.9478877005347592,0.5028587576192637,0.9832251,0.7931999026064787,0.9244965509041917,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
4901,331.44,12.672929223999999,166.98044280000002,1.7424684200000002,-11.857531400000001,0.0,5,163,49,1,1,5,2,7,2,6,2,64,0.012618296529968454,0.0025,0.4871200588757591,0.00056054245,0.023162969898759676,0.026150315329813947,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4938,76.88,4.837484748,221.72952960000003,-2.052,0.3480000000000001,53.722389061935246,1,35,49,7,1,5,2,7,4,3,2,67,0.14954682779456194,0.005,0.49421345181530313,0.00094725617,0.06354015659058307,0.06257311804372788,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
